# Global statistics file
######################################################
# The quantities are all given in internal units!
#
# (0)  Simulation step
#      Unit = dimensionless
# (1)  Time since Big Bang (cosmological run), Time since start of the simulation (non-cosmological run).
#      Unit = 3.085678e+16 s
#      Unit = 9.778133e+08 yr 
#      Unit = 9.778133e+02 Myr 
# (2)  Scale factor
#      Unit = dimensionless
# (3)  Redshift
#      Unit = dimensionless
# (4)  Total mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (5)  Total gas mass in the simulation (Particle type 0). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (6)  Total dark matter mass in the simulation (Particle type 1 & 2). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (7)  Total sink mass in the simulation (Particle type 3). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (8)  Total stellar mass in the simulation (Particle type 4). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (9)  Total black hole mass in the simulation (Particle type 5). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (10) Total metal mass in the gas phase. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (11) Total metal mass locked in stars. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (12) Total metal mass locked in black holes. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (13) Total kinetic energy (physical). 
#      Unit = 1.989000e+53 erg
# (14) Total internal (thermal) energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (15) Total potential energy (physical). 
#      Unit = 1.989000e+53 erg
# (16) Total radiated energy of the gas (physical). 
#      Unit = 1.989000e+53 erg
# (17) Total gas entropy (physical). 
#      Unit = 2.579771e+67 gram**(0.333) * cm**(4.000) * s**(-2.000)
# (18) Comoving centre of mass of the simulation (x coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (19) Comoving centre of mass of the simulation (y coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (20) Comoving centre of mass of the simulation (z coordinate). 
#      Unit = 3.085678e+21 cm
#      Unit = 1.000000e+03 pc
#      Unit = 1.000000e-03 Mpc
# (21) Comoving momentum of the simulation (x coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (22) Comoving momentum of the simulation (y coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (23) Comoving momentum of the simulation (z coordinate). 
#      Unit = 1.989000e+48 gram * cm * s**-1
# (24) Comoving angular momentum of the simulation (x coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (25) Comoving angular momentum of the simulation (y coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (26) Comoving angular momentum of the simulation (z coordinate). 
#      Unit = 6.137414e+69 gram * cm**2 * s**-1
# (27) Sum of instantaneous accretion rate of all black holes in the simulation. 
#      Unit = 6.445909e+26 gram * s**-1
#      Unit = 1.022994e+01 Msun/yr
# (28)  Total mass accreted by black holes in the simulation (not including mass accreted by progenitors that have merged in the current BHs). 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (29)  Total black hole subgrid mass in the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (30) Total Hydrogen (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (31) Total Molecular Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (32) Total Atomic Hydrogen mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (33) Total Helium (all species) mass in the gas phase of the simulation. 
#      Unit = 1.989000e+43 gram
#      Unit = 1.000297e+10 Msun
# (34) Total Magnetic Energy B2/(2*mu0) in thesimulation. 
#      Unit = 1.989000e+53 erg
# (35) Total DivB error in thesimulation. 
#      Unit = dimensionless
# (36) Total Cross Helicity :: sum(V.B) in thesimulation. 
#      Unit = 1.346535e+37 gram * cm * s**-3 * A**-1 
# (37) Total Magnetic Helicity :: sum(A.B) in thesimulation. 
#      Unit = 7.426467e-43 gram**2 * cm * s**-4 * A**-2
# (38) Total bolometric luminosity of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
# (39) Total jet power of the BHs. 
#      Unit = 6.445909e+36 erg * s**-1
#
#           (0)            (1)            (2)            (3)            (4)            (5)            (6)            (7)            (8)            (9)           (10)           (11)           (12)           (13)           (14)           (15)           (16)           (17)           (18)           (19)           (20)           (21)           (22)           (23)           (24)           (25)           (26)           (27)           (28)           (29)           (30)           (31)           (32)           (33)           (34)            (35)            (36)            (37)           (38)            (39) 
#          Step           Time              a              z     Total mass       Gas mass        DM mass      Sink mass      Star mass        BH mass     Gas Z mass    Star Z mass      BH Z mass    Kin. Energy    Int. Energy    Pot. energy    Rad. energy    Gas Entropy          CoM x          CoM y          CoM z         Mom. x         Mom. y         Mom. z    Ang. mom. x    Ang. mom. y    Ang. mom. z   BH acc. rate   BH acc. mass   BH sub. mass     Gas H mass    Gas H2 mass    Gas HI mass    Gas He mass    Mag. Energy        DivB err    Cr. Helicity   Mag. Helicity   BH bol. lum.   BH jet power 
            681   2.600000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.465038e+00   0.000000e+00  -4.394464e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.857323e-08  -2.835450e-08  -4.631019e-09  -3.688577e-03  -1.567415e-03   4.515293e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            707   2.700000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.464210e+00   0.000000e+00  -4.393642e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.699856e-08  -3.307457e-08  -1.022163e-08  -3.688654e-03  -1.566756e-03   4.514702e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            734   2.800000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.463345e+00   0.000000e+00  -4.392729e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.015292e-08  -2.870979e-08  -1.102609e-08  -3.689183e-03  -1.566033e-03   4.514470e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            760   2.900000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.462468e+00   0.000000e+00  -4.391858e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.093505e-08  -4.414169e-08  -1.381760e-08  -3.687938e-03  -1.565871e-03   4.513061e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            786   3.000000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.461557e+00   0.000000e+00  -4.390955e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -4.772929e-09  -4.971343e-08  -1.175648e-08  -3.687195e-03  -1.565502e-03   4.511949e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            812   3.100000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.460633e+00   0.000000e+00  -4.390038e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02  -1.369711e-09  -5.877566e-08  -1.485874e-08  -3.686597e-03  -1.564889e-03   4.510748e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            838   3.200000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.459698e+00   0.000000e+00  -4.389109e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   2.207254e-09  -6.424782e-08  -1.463040e-08  -3.686010e-03  -1.564609e-03   4.509885e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            865   3.300000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.458752e+00   0.000000e+00  -4.388166e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   7.140164e-09  -7.820851e-08  -2.204369e-08  -3.685341e-03  -1.563447e-03   4.508065e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            891   3.400000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.457789e+00   0.000000e+00  -4.387212e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   8.860816e-09  -8.407926e-08  -2.675071e-08  -3.685211e-03  -1.562864e-03   4.507407e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            917   3.500000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.456801e+00   0.000000e+00  -4.386231e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   1.172223e-08  -8.861248e-08  -3.313592e-08  -3.685371e-03  -1.561993e-03   4.506759e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            943   3.600000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.455788e+00   0.000000e+00  -4.385226e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   2.494191e-08  -9.624430e-08  -3.225550e-08  -3.684500e-03  -1.560794e-03   4.504765e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            969   3.700000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.454755e+00   0.000000e+00  -4.384199e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   2.465163e-08  -1.038826e-07  -3.145658e-08  -3.683644e-03  -1.560882e-03   4.504077e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
            996   3.800000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.453684e+00   0.000000e+00  -4.383072e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   2.478276e-08  -1.041221e-07  -3.915254e-08  -3.684401e-03  -1.560113e-03   4.504068e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1022   3.900000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.452593e+00   0.000000e+00  -4.381990e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   3.361771e-08  -1.056206e-07  -3.710039e-08  -3.684066e-03  -1.559463e-03   4.503065e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1048   4.000000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.451478e+00   0.000000e+00  -4.380884e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   3.933162e-08  -1.019240e-07  -3.998558e-08  -3.684710e-03  -1.558617e-03   4.502895e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1074   4.100000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.450348e+00   0.000000e+00  -4.379762e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   4.876173e-08  -1.118174e-07  -4.837479e-08  -3.684550e-03  -1.556848e-03   4.500981e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1101   4.200000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.449220e+00   0.000000e+00  -4.378631e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   6.029660e-08  -1.151546e-07  -4.377306e-08  -3.683763e-03  -1.556180e-03   4.499504e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1127   4.300000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.448104e+00   0.000000e+00  -4.377525e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   6.751992e-08  -1.197647e-07  -4.477376e-08  -3.683419e-03  -1.555396e-03   4.498349e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1153   4.400000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.446989e+00   0.000000e+00  -4.376418e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   7.350457e-08  -1.338563e-07  -4.047109e-08  -3.681584e-03  -1.555263e-03   4.496403e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1179   4.500000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.445869e+00   0.000000e+00  -4.375307e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   7.179836e-08  -1.353315e-07  -4.203215e-08  -3.681583e-03  -1.555297e-03   4.496458e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1205   4.600000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.444734e+00   0.000000e+00  -4.374180e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   8.364165e-08  -1.302833e-07  -4.566301e-08  -3.682419e-03  -1.553730e-03   4.495802e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1232   4.700000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.443593e+00   0.000000e+00  -4.372978e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   8.744161e-08  -1.346060e-07  -4.459078e-08  -3.681867e-03  -1.553424e-03   4.495011e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1258   4.800000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.442451e+00   0.000000e+00  -4.371844e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   8.409406e-08  -1.374779e-07  -4.987331e-08  -3.682118e-03  -1.553201e-03   4.495050e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1284   4.900000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.441315e+00   0.000000e+00  -4.370718e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   8.405854e-08  -1.334310e-07  -4.972198e-08  -3.682497e-03  -1.553197e-03   4.495481e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1310   5.000000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.440170e+00   0.000000e+00  -4.369581e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   9.397888e-08  -1.363851e-07  -5.036319e-08  -3.682246e-03  -1.552107e-03   4.494203e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1336   5.100000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.439016e+00   0.000000e+00  -4.368436e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   9.636469e-08  -1.293581e-07  -4.694331e-08  -3.682589e-03  -1.552171e-03   4.494657e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1363   5.200000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.437843e+00   0.000000e+00  -4.367266e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   9.811634e-08  -1.344113e-07  -4.177164e-08  -3.681560e-03  -1.552494e-03   4.493961e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1389   5.300000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.436658e+00   0.000000e+00  -4.366089e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   9.677179e-08  -1.359333e-07  -3.839935e-08  -3.681056e-03  -1.552941e-03   4.493953e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1415   5.400000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.435460e+00   0.000000e+00  -4.364900e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   1.047005e-07  -1.370037e-07  -3.412038e-08  -3.680492e-03  -1.552574e-03   4.493074e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1441   5.500000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.434259e+00   0.000000e+00  -4.363708e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   9.928886e-08  -1.368522e-07  -3.246488e-08  -3.680310e-03  -1.553303e-03   4.493654e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1468   5.600000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.433053e+00   0.000000e+00  -4.362433e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   1.042069e-07  -1.325946e-07  -3.483117e-08  -3.680963e-03  -1.552594e-03   4.493591e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1494   5.700000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.431846e+00   0.000000e+00  -4.361237e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   1.053828e-07  -1.202117e-07  -2.366414e-08  -3.681132e-03  -1.553603e-03   4.494719e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1520   5.800000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.430635e+00   0.000000e+00  -4.360034e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   1.025130e-07  -1.188417e-07  -2.994664e-08  -3.681929e-03  -1.553276e-03   4.495121e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1546   5.900000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.429433e+00   0.000000e+00  -4.358842e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   1.091649e-07  -1.222792e-07  -3.691837e-08  -3.682330e-03  -1.551937e-03   4.494109e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
           1572   6.000000e-01      1.0000000      0.0000000   4.743424e-02   0.000000e+00   4.743424e-02   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   2.428233e+00   0.000000e+00  -4.357651e+00   0.000000e+00   0.000000e+00   1.000097e+02   9.997990e+01   1.000029e+02   1.127923e-07  -1.238498e-07  -3.455609e-08  -3.682021e-03  -1.551819e-03   4.493592e-03   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
