id,time,x,y,z,r,vx,vy,vz,v_mag,potential
11084,0.19999999999999948,92.46098224889835,94.38386613110384,96.96353242663584,9.879164114887473,-2.2352862,8.771216,-2.3776648,9.358634,nan
12367,0.19999999999999948,93.24015280940907,94.92003893197472,92.9150042881909,11.031713499232385,0.5966409,2.3067033,-5.1401834,5.66554,nan
35646,0.19999999999999948,92.70886020770085,98.18359768069932,92.46160956394486,10.643653847378564,-4.992811,4.744718,4.246161,8.091378,nan
37594,0.19999999999999948,91.86350357391713,98.94511416477444,93.02562549854545,10.768345179439516,-6.8684273,-0.95939684,4.317436,8.16921,nan
38903,0.19999999999999948,92.60431351037455,98.14509044331324,92.80066992944265,10.486525715466852,0.26615986,-0.35461736,-2.695392,2.7316172,nan
41975,0.19999999999999948,92.19599435347119,99.45099047308625,93.7119010325235,10.037136255749177,-0.6269016,-4.9972425,5.342228,7.3419914,nan
49580,0.19999999999999948,92.3081423266991,96.30641290926461,94.0809976723017,10.38469299586959,-7.8278623,6.7866035,5.9838142,11.96409,nan
53528,0.19999999999999948,92.4175736998766,92.43608498024264,95.75191618210958,11.521814750582326,-3.1507525,-1.8956047,-1.6034075,4.011418,nan
57745,0.19999999999999948,92.18439450788756,98.25598060101687,92.61840580334324,10.890969918078206,0.85379195,-7.893601,-5.108095,9.440897,nan
69227,0.19999999999999948,92.56532787896717,93.13584501939754,95.62960102102042,11.02231193445632,-6.0768304,4.204318,-3.3375766,8.108241,nan
103090,0.19999999999999948,92.90689136134739,92.13195914481925,99.02238466616014,10.638326409707522,3.2908878,-3.5785115,-3.1295075,5.7818255,nan
111714,0.19999999999999948,93.2660702794178,93.17425053401713,96.39586309210176,10.243362148483275,1.3881832,5.2106037,-10.357269,11.67692,nan
117845,0.19999999999999948,91.40289092733936,97.29440903168206,93.75544160497827,10.96471688845197,-3.8774328,-7.808166,2.3817422,9.037402,nan
119747,0.19999999999999948,92.62452460838513,96.48664919891641,93.42375070749391,10.487531924193512,1.247602,0.9644486,0.25391635,1.5972306,nan
128109,0.19999999999999948,91.9911041962771,97.44969026021337,91.08357300530132,12.253536718659314,-8.299052,-1.0852242,-2.9673743,8.880163,nan
132379,0.19999999999999948,91.90595657319942,95.01689356013708,92.24414231989147,12.26777148222266,-7.0052843,-7.1917505,-7.6744623,12.636956,nan
140599,0.19999999999999948,92.17110953528004,96.45952631235663,91.50184335160836,12.08491399481524,-7.504116,-6.394169,-2.2440054,10.111019,nan
176287,0.19999999999999948,92.84633050296732,97.54708036633177,92.20276079851571,10.862262249051724,-0.26928142,-3.7514465,-2.2489634,4.3822026,nan
184756,0.19999999999999948,93.7617943194932,96.55445223345752,92.13501732969962,10.613433088683339,2.1778066,9.799682,-8.801993,13.351093,nan
190065,0.19999999999999948,93.22987604363956,98.90871135704745,90.68885628540039,11.563861230603319,-3.4396234,3.544723,-3.044146,5.8019733,nan
193034,0.19999999999999948,92.72620688575464,98.86128640166407,92.7930926268829,10.302633100939202,3.6355357,-10.694284,0.40321666,11.302541,nan
201023,0.19999999999999948,93.37550403490052,96.45064592647331,93.62884528146395,9.85258715152543,7.711148,-7.619868,0.105903074,10.841374,nan
205100,0.19999999999999948,91.85604958290624,93.58169277147942,100.51571224129187,10.38193407759746,-8.530125,8.378083,13.186308,17.799831,nan
224814,0.19999999999999948,92.83496935108006,97.67071314457473,93.76826994369809,9.777407680435322,0.61681366,5.4203954,1.7244811,5.7214494,nan
228838,0.19999999999999948,91.98797474779957,95.70006596517398,92.27968787868986,11.928336036354816,-10.543533,0.27002525,-5.9345145,12.101961,nan
232554,0.19999999999999948,91.88959059486004,93.18105824227405,96.4867338575975,11.16332147712289,-6.2551,3.4694705,0.17184047,7.15493,nan
238846,0.19999999999999948,92.95598710190842,98.74228584720842,93.09405287601005,9.94444911887822,4.8569226,2.338516,-1.3291961,5.5520372,nan
247946,0.19999999999999948,93.85241239901107,91.75045490435501,98.1580021527974,10.451831593840964,6.755179,-4.444418,-1.943222,8.316334,nan
255210,0.19999999999999948,94.41044630553061,91.23175779908108,99.9823409987376,10.398340907936102,8.640859,-7.626278,7.0326924,13.501234,nan
261654,0.19999999999999948,92.60840297023402,98.75205644811724,93.42068587625268,9.973988374670984,-4.6006217,-1.2721541,9.711834,10.821451,nan
282636,0.19999999999999948,93.30227841649982,92.98187382269194,96.8997296086617,10.184559192724533,3.968126,-2.3204007,2.7319553,5.347323,nan
307194,0.19999999999999948,93.10035042495255,95.5344693887971,93.11676747995537,10.720308662675832,4.1655455,-14.251269,-3.5747044,15.271835,nan
316044,0.19999999999999948,93.24264221521562,93.50010549114143,94.37369908689647,10.934613611036538,-0.29479298,2.5203466,-5.276461,5.8549204,nan
327906,0.19999999999999948,92.51919203964486,97.62695424725582,93.41795287322783,10.242908681784666,-1.6273438,-2.3896089,4.899704,5.6890755,nan
330206,0.19999999999999948,91.4870677607518,99.93892248263307,92.30708445718507,11.474087995219604,-3.970746,2.6032279,-5.274372,7.0966625,nan
334974,0.19999999999999948,92.05628124095553,99.37738943335972,92.46498690410596,10.966619077718617,-0.9034333,-0.9503068,-0.26690903,1.3381014,nan
337839,0.19999999999999948,92.09317756397625,98.83002249049635,93.59288253377639,10.243917348043203,-8.295539,2.7784588,8.330877,12.080535,nan
341354,0.19999999999999948,92.89637361054729,92.86406152440583,100.4828931088958,10.080491633001504,4.2880735,-1.7433004,7.0425863,8.427615,nan
350466,0.19999999999999948,93.50528919619126,91.98079665293099,97.3680140961611,10.649706124807363,1.3332237,-1.0175513,-9.833771,9.975768,nan
361797,0.19999999999999948,93.18128525607136,99.10581240731791,92.29331299551085,10.328962522690185,0.8890789,-2.8056846,1.5203605,3.3126762,nan
370009,0.19999999999999948,92.12559685459921,100.10854739693086,92.07353600389332,11.173488216096787,-5.6582,10.82358,-1.2395,12.276052,nan
379438,0.19999999999999948,92.86031767971247,97.0706018854396,93.27098630879973,10.238948295824969,-3.4360042,-3.4009664,6.959651,8.474045,nan
381781,0.19999999999999948,93.67840054387592,95.47867240283273,93.25423511189648,10.291276249821735,2.2431648,1.8448318,-2.4739392,3.815176,nan
385635,0.19999999999999948,93.1593358886102,96.7987776353549,92.4573356990266,10.674000883920655,3.3013487,-6.455222,-2.5987926,7.7021112,nan
403737,0.19999999999999948,92.42244268175388,99.36494621319648,92.06085942178187,10.993298929081686,-2.0910387,1.9496491,-1.9429189,3.4566615,nan
404896,0.19999999999999948,93.49750148702302,92.21618316636784,99.07058738517858,10.184993825201488,4.9903545,-4.2586193,7.9103446,10.27682,nan
405890,0.19999999999999948,91.90501203259325,90.8581847383746,100.14244451829158,12.211548096410151,-2.550984,-8.754461,4.108274,10.001302,nan
410920,0.19999999999999948,92.96081499935244,91.284852188038,98.57432346796652,11.293205055770423,2.2038772,-9.504692,3.000075,10.207679,nan
435157,0.19999999999999948,93.8787181572606,96.92345799503812,92.52953635870017,10.136223612496359,6.131939,2.915392,-1.7809945,7.0194106,nan
452644,0.19999999999999948,90.97503480361125,99.4350191920162,92.93805623334232,11.473458496584778,-7.807435,3.065765,1.9254078,8.605937,nan
456878,0.19999999999999948,92.33917947284723,94.9611132866698,92.84393908206704,11.631326593307762,-1.8654257,-2.7357306,-4.680676,5.7334776,nan
477020,0.19999999999999948,93.27602979322225,99.17970804334563,91.78539688362298,10.64727000669081,-2.417902,-7.663582,1.6980703,8.213415,nan
492433,0.19999999999999948,92.33157051514539,96.94938574921173,93.0479572794302,10.790827403861472,-7.8197775,-5.6991115,5.1287007,10.951364,nan
498737,0.19999999999999948,90.31289526001565,97.70358662965957,92.65526138508038,12.371689372611847,-10.954259,-2.2515147,-4.755456,12.152345,nan
514024,0.19999999999999948,93.29635271134964,92.81508690679107,96.68930052084706,10.369310206993426,1.0369433,-0.3828022,-0.47270316,1.2021803,nan
524799,0.19999999999999948,92.52869145123134,99.48632233770311,91.46432643293022,11.355264832456362,-5.129215,-4.6091113,-4.078973,8.011914,nan
530638,0.19999999999999948,92.25710443244698,92.800774263267,99.83331230557961,10.573980696310269,-5.306679,3.9505422,2.8041961,7.185481,nan
552730,0.19999999999999948,92.48555356294256,99.09767115979989,92.80418016312133,10.443223913910817,-0.78347975,-2.12543,-0.92846227,2.448129,nan
554804,0.19999999999999948,93.35443067848989,91.10787958105574,98.4678293594175,11.206290377456082,-1.4611018,-5.5619287,-0.16693887,5.753063,nan
559931,0.19999999999999948,92.31550782185545,92.27872102102954,100.4854459679921,10.90436733125291,-1.0571378,-5.608281,5.2028723,7.722709,nan
569845,0.19999999999999948,93.17978231155051,93.86652150313826,95.4349384500934,10.245716897501136,5.3306017,3.8015592,-9.37273,11.433077,nan
577573,0.19999999999999948,93.15855006401267,92.2103071829117,99.01195719208259,10.414460139704568,1.7171066,-1.5014917,10.807571,11.045656,nan
600255,0.19999999999999948,93.35961776940184,95.02042293152263,92.05102659357377,11.49247763388822,1.2176936,-5.2044272,-4.142955,6.7626114,nan
613874,0.19999999999999948,91.32700146828743,93.14558732539022,99.97249433913568,11.054620446054177,-8.732646,3.7184353,1.5257655,9.613212,nan
628170,0.19999999999999948,92.6584959608533,94.7475918212539,94.14261135688538,10.760784123355242,-4.898362,11.738996,-7.6529036,14.844692,nan
633587,0.19999999999999948,91.84376874479084,97.3958985731775,93.26381744389965,10.894108864828752,-2.1047697,-10.439998,-2.5454168,10.950011,nan
652606,0.19999999999999948,92.50747699582456,92.18733900051396,98.19380220272093,10.974421321595237,-1.8115557,-5.1837945,2.8635442,6.1930075,nan
659766,0.19999999999999948,93.18799205199376,97.7023096809037,92.89521634050413,10.107461794852778,-1.7723202,-0.27004224,6.5151315,6.757291,nan
667591,0.19999999999999948,93.30031588296389,91.65364035842641,97.33258199950981,11.030077303622734,5.7800217,-9.855273,1.4874551,11.521614,nan
673304,0.19999999999999948,91.55825258640657,100.43225329727188,92.02738098009837,11.619492086335402,-2.5743842,6.7229047,-4.8064866,8.656051,nan
680630,0.19999999999999948,94.20173396975196,97.84905663403521,91.91172649315533,10.181680344748688,6.3296447,-6.496904,-2.3274043,9.364346,nan
688872,0.19999999999999948,92.27073319139822,97.60676528111644,90.38146651025247,12.569221308880582,-12.412275,-3.5072973,-3.9712563,13.495799,nan
700818,0.19999999999999948,92.65677668978313,97.42853494710725,93.20568850151807,10.329473841409586,1.3127939,-8.1299,1.6483572,8.398559,nan
717778,0.19999999999999948,93.08538364060816,91.97524318561184,95.75977115861338,11.41000359136514,-0.96611494,-7.7143283,-4.9367332,9.2095375,nan
723037,0.19999999999999948,92.55018939314243,92.51501732446445,100.0133321666961,10.560531306604968,-0.21349588,-3.7105038,6.490851,7.47961,nan
726163,0.19999999999999948,92.94175208893537,92.39098679040787,97.72008748937077,10.626097432920492,5.966051,-2.8849137,-10.95952,12.807325,nan
734747,0.19999999999999948,92.71021297203086,92.81200397073997,98.17429171343633,10.39911018200271,-1.7735256,4.412017,-9.38072,10.517091,nan
736172,0.19999999999999948,92.47210575124524,98.59560803085215,91.75252879657252,11.254434231662094,-3.9939086,5.365623,-4.9618216,8.328319,nan
750791,0.19999999999999948,92.71039202185315,100.01701611961005,92.64012546183515,10.358881563224669,-3.4450157,5.9235578,5.6128774,8.857824,nan
755265,0.19999999999999948,92.23067002630782,96.3835620043779,93.21933083864603,10.927881143754618,-0.36545822,-6.0243416,-2.2059872,6.4259343,nan
756282,0.19999999999999948,92.90167905506257,97.58180776195051,93.61137972936066,9.851308689708388,-0.58890086,2.3853257,5.176007,5.72954,nan
767288,0.19999999999999948,93.95950161949919,94.0453774921919,94.5620547278116,10.075534659691456,5.860243,6.372287,-8.85132,12.381209,nan
774276,0.19999999999999948,92.66604828856464,94.62599849836047,91.81213109728557,12.235519482773402,-9.2948675,-3.160929,-4.432623,10.771916,nan
780966,0.19999999999999948,91.34551559355954,99.73155860614663,91.07447647201477,12.435317903932855,-8.548801,-0.48780957,-5.997114,10.453963,nan
800930,0.19999999999999948,92.91934488316447,91.13360862587892,98.57561717357014,11.435796400727243,2.7803757,-7.7305136,-4.632677,9.431491,nan
828670,0.19999999999999948,92.81966227225664,92.70823978542037,99.14907950581251,10.26893775415984,-7.574688,6.983182,1.0001364,10.350894,nan
828893,0.19999999999999948,92.68674642635632,98.44350063902614,91.89192119284952,11.029383937287104,-6.5697136,-2.9398463,0.8491663,7.2474074,nan
834766,0.19999999999999948,92.40485406005631,98.49402750440444,92.89008055200082,10.51214295772134,4.0624204,-0.55366987,-2.7589443,4.9418197,nan
844644,0.19999999999999948,89.97820234137518,98.24459693993184,92.68491450937803,12.531095081788449,-9.331697,0.76785356,-3.8661468,10.130018,nan
850072,0.19999999999999948,91.54728828829569,99.88922024739198,92.80054045321533,11.10373023810287,-8.378325,9.761523,-1.2436363,12.924021,nan
852671,0.19999999999999948,93.00629025880649,92.2140826930911,99.2090296180649,10.495623773706217,-0.3416519,0.63162583,3.3906417,3.4658518,nan
873768,0.19999999999999948,93.9577451375639,98.38351047532618,91.65438792063198,10.429339537348774,11.544393,-4.132549,-10.903515,16.40846,nan
881899,0.19999999999999948,92.37274518906342,98.67607739212667,92.07777167846618,11.076528725241761,-4.8220024,4.2584176,-0.53607494,6.4554787,nan
883329,0.19999999999999948,92.86182012181814,91.86915435871514,96.32844876601766,11.425609448928258,-0.04450144,-8.451346,-3.006286,8.970228,nan
895340,0.19999999999999948,92.86074386163844,92.6418252975517,99.40872294792653,10.269436289942693,4.0855308,-3.6592598,-5.193195,7.5532126,nan
904516,0.19999999999999948,92.56366985927414,99.26236238803148,93.35949457316293,9.996970917848616,-2.4660292,3.6009626,6.160719,7.5500126,nan
912997,0.19999999999999948,93.2109324015597,92.39567229954768,96.06982695702001,10.925360350113166,3.4926522,-4.570524,-0.73061776,5.7984576,nan
4870,0.2999999999999996,93.54185616710518,102.30107438228211,91.49518933577819,10.924027165538053,7.3370395,12.997821,-3.2845008,15.282783,nan
8030,0.2999999999999996,92.67645331968733,99.13515102293358,91.56581457369371,11.20347194119613,6.3077374,4.336053,-4.7454743,9.006022,nan
8462,0.2999999999999996,91.70769335076835,99.94790978043758,94.49302321509772,9.954489251856073,-2.0521834,7.590839,10.273545,12.937466,nan
11084,0.2999999999999996,92.29086370285773,95.29958079427786,96.74776115511898,9.596967263755303,-1.1453772,9.521891,-1.9283766,9.782481,nan
12367,0.2999999999999996,93.42438138500577,95.24317335663582,92.53509438852889,11.02682981065051,3.076907,4.1362414,-2.4340255,5.700906,nan
35646,0.2999999999999996,92.36104030608075,98.6917163705861,93.03640409153049,10.419068059897134,-1.915619,5.387793,7.233634,9.220812,nan
37594,0.2999999999999996,91.33897552330674,98.87026262033369,93.58991455351268,10.834151880242564,-3.5954216,-0.5337288,6.925832,7.821705,nan
38903,0.2999999999999996,92.78380828995773,98.14826306884058,92.68199173114503,10.44296880591588,3.3158913,0.41902784,0.33470285,3.3589797,nan
41975,0.2999999999999996,92.21839814597026,98.9591173260212,94.3136149581643,9.693902155460478,0.7972112,-4.856629,6.454658,8.116958,nan
49580,0.2999999999999996,91.695239651229,97.05909843355214,94.80150844657047,10.229479991922009,-4.366969,8.220777,8.38773,12.530188,nan
53528,0.2999999999999996,92.22988406213533,92.37291451524254,95.66285482127117,11.719981355831045,-0.6088121,0.6197177,-0.18192513,0.8875804,nan
57745,0.2999999999999996,92.4155482539285,97.50415395900558,92.24893704701175,11.127988706411477,3.7319934,-7.1024017,-2.280759,8.341087,nan
69227,0.2999999999999996,92.09811467721732,93.67997003810875,95.37827362791249,11.123979729937508,-3.2483144,6.6364646,-1.6791518,7.577187,nan
103090,0.2999999999999996,93.37689146676554,91.93529771242333,98.73127545194924,10.512594903689287,6.089353,-0.3271516,-2.6708732,6.6573877,nan
111714,0.2999999999999996,93.55285878296189,93.8424690618009,95.44759171151567,10.010256657667252,4.351001,8.128239,-8.521731,12.554655,nan
117845,0.2999999999999996,91.17662441041892,96.56844940303627,94.10771852460618,11.151075162494712,-0.65402865,-6.673323,4.628074,8.147396,nan
119747,0.2999999999999996,92.90437272540849,96.65670670493607,93.58803724794002,10.13108102872299,4.3687124,2.4431763,3.055436,5.864337,nan
128109,0.2999999999999996,91.27810051460133,97.3776736925329,90.91408654213318,12.864756090189857,-5.9705343,-0.36494407,-0.46036193,5.9993663,nan
132379,0.2999999999999996,91.31954922644368,94.3692518205095,91.58647482155436,13.335777315976324,-4.767158,-5.776772,-5.5174613,9.302649,nan
140599,0.2999999999999996,91.53786303787179,95.87451697817264,91.40182629076206,12.74974365481255,-5.177426,-5.3001466,0.19931576,7.411951,nan
176287,0.2999999999999996,92.95571644936871,97.22099255088482,92.1276796728259,10.923288903877381,2.4444156,-2.7515988,0.7459295,3.7553794,nan
184756,0.2999999999999996,94.10322677409756,97.59698228250356,91.41841873748999,10.685970503112227,4.6218133,10.978034,-5.4902153,13.115672,nan
190065,0.2999999999999996,92.99889605168359,99.27916932201421,90.53891379124634,11.791827916439662,-1.1837629,3.8420398,0.031126607,4.0203896,nan
