id,time,x,y,z,r,vx,vy,vz,v_mag,potential
12367,0.19999999999999948,92.90057829070746,94.65404151854898,92.5960709524119,11.567161537451229,-2.983133,-0.4695417,-8.599215,9.114058,nan
35646,0.19999999999999948,92.33187390116181,98.04327230128548,92.0014371371551,11.251930902093278,-8.9055195,3.41924,-0.3265184,9.544951,nan
38903,0.19999999999999948,92.45299222634821,98.10782370161404,92.65995028656833,10.696447413762309,-2.3352375,-1.0001545,-5.1424756,5.7357388,nan
41975,0.19999999999999948,91.96366727437709,99.44781387418928,93.50820795597078,10.345574761093594,-4.0234365,-5.0932193,2.4363997,6.9328904,nan
49580,0.19999999999999948,92.04497663762561,96.1360260648292,93.82796512057259,10.784558675275974,-11.245813,4.7370024,2.88326,12.538768,nan
53528,0.19999999999999948,92.04399978351918,92.053968058074,95.5403264768029,12.096530535664192,-6.926587,-5.7409587,-3.7366784,9.741611,nan
57745,0.19999999999999948,91.96653921108033,98.22722022461308,92.42833375898559,11.180758920773137,-2.271323,-8.3746605,-7.8822727,11.722801,nan
69227,0.19999999999999948,92.28026573783276,92.8219096717371,95.46005515766701,11.477385460574459,-9.425993,0.6734293,-5.3230386,10.8460865,nan
103090,0.19999999999999948,92.62064773365715,91.84489045080713,98.99897112275698,11.04367286925824,-0.19258936,-7.1702423,-3.4630518,7.9650607,nan
111714,0.19999999999999948,93.03146536902557,92.92276981044033,96.3077351593693,10.596248473514692,-1.7516503,1.8825094,-11.663635,11.943723,nan
117845,0.19999999999999948,91.12331385069326,97.23030573469215,93.53633939951204,11.324560551071,-7.5147533,-8.723816,-0.41465822,11.52165,nan
119747,0.19999999999999948,92.24947065496328,96.30341030671907,93.09041080071532,11.021701474437497,-2.825385,-1.0088598,-3.3597236,4.504258,nan
128109,0.19999999999999948,91.63905435042422,97.32696208807229,90.64823311265152,12.825992661352588,-11.825981,-2.2915082,-7.2131867,14.040474,nan
132379,0.19999999999999948,91.68572709478617,94.88977122973343,92.0356094143827,12.596550695611175,-9.858349,-8.86741,-10.389816,16.845364,nan
133293,0.19999999999999948,92.88324708215167,92.60775250151816,96.85317619865437,10.732939728202572,-7.9816346,0.2296391,5.056102,9.451105,nan
140599,0.19999999999999948,91.86637410860544,96.33867811460472,91.13986306823597,12.572317787076786,-10.808743,-7.758024,-6.0831842,14.6294565,nan
164491,0.19999999999999948,93.73826852203307,90.53667525301873,98.25873502788181,11.480235192369356,0.6350391,-9.20097,-8.516122,12.553305,nan
176287,0.19999999999999948,92.61325488215014,97.47862223885544,91.95322653667206,11.210348452237858,-3.3482811,-4.690846,-5.5538445,8.003762,nan
184756,0.19999999999999948,93.53983053485344,96.40227510433625,91.89703875284249,10.969749081735056,-0.7207972,7.908671,-12.027599,14.412833,nan
190065,0.19999999999999948,92.89277877161007,98.82245427394753,90.21425735584373,12.15154173855645,-6.817357,2.7611036,-7.770242,10.699379,nan
201023,0.19999999999999948,92.97154777756397,96.32060281187377,93.29385676882913,10.387947889166371,4.520991,-8.700175,-2.5718591,10.136413,nan
205100,0.19999999999999948,91.675696712834,93.40812822109407,100.50159777796256,10.63007051233039,-11.4660015,5.6914277,13.070374,18.294704,nan
224814,0.19999999999999948,92.58752228758894,97.56583301946714,93.54807773925518,10.124094803230646,-1.210326,4.6549435,0.10274582,4.8108153,nan
228838,0.19999999999999948,91.78954254667578,95.57694099488994,92.07682075209696,12.237313101736582,-13.2680025,-1.361707,-8.678691,15.912693,nan
232554,0.19999999999999948,91.50120707261448,92.79088607971379,96.29636237545778,11.743838230841202,-10.291991,-0.40098578,-1.7361907,10.445106,nan
238846,0.19999999999999948,92.73495458780474,98.69935698710908,92.89592768718323,10.244042196026488,2.0682018,1.8011029,-3.8673913,4.741112,nan
247946,0.19999999999999948,93.59218878217244,91.45650047519072,98.09584811339444,10.847913308143486,3.5640886,-8.208441,-2.7490323,9.361539,nan
255210,0.19999999999999948,94.27584379578312,91.05696317381137,99.96987509462004,10.618134461136043,6.4363575,-10.631383,6.8687215,14.19973,nan
261654,0.19999999999999948,92.30478173142635,98.70423890084861,93.08297727047626,10.427875357320481,-8.132434,-1.8393244,5.976324,10.258462,nan
267840,0.19999999999999948,93.7840645017788,90.29914065207642,98.54359966304632,11.61316615517584,0.6737258,-14.196367,2.152016,14.37435,nan
282636,0.19999999999999948,93.07242001843086,92.76011565396571,96.79027145582067,10.521865189799255,0.83239865,-5.4158487,1.243464,5.618764,nan
307194,0.19999999999999948,92.97781734215589,95.47675673409753,93.00416111761754,10.89552846772073,1.9151608,-15.408036,-5.6880713,16.535706,nan
316044,0.19999999999999948,92.91038199956502,93.162680225133,94.12856102320724,11.466709238228736,-3.8382242,-1.0261993,-7.9813457,8.9155445,nan
327906,0.19999999999999948,92.27891785205927,97.55746177957674,93.18602540151883,10.58354157747888,-4.939591,-3.3716125,1.7757274,6.2386327,nan
330206,0.19999999999999948,91.21477784208021,99.92673020251111,92.06756960939553,11.836762594941838,-7.426138,2.480152,-8.331288,11.432806,nan
334974,0.19999999999999948,91.6346180621195,99.35022935711787,92.06270468332647,11.549998865759955,-5.2099147,-1.2456722,-4.3644853,6.9096775,nan
337839,0.19999999999999948,91.97699533755633,98.80833333083459,93.48394430656084,10.40421333229925,-10.650114,2.3618584,6.1956563,12.545496,nan
341354,0.19999999999999948,92.75150500570516,92.72766468982705,100.48309921178647,10.279150032679473,1.6961299,-4.223486,7.08378,8.419894,nan
350466,0.19999999999999948,93.31750501825806,91.75661120848872,97.31940565072674,10.945080356688832,-1.360396,-4.2599435,-10.633707,11.535749,nan
361797,0.19999999999999948,92.91068980681251,99.08405402336012,91.98653018751186,10.738387890321967,-2.4816468,-3.1242537,-2.298962,4.6048627,nan
370009,0.19999999999999948,91.8569682944238,100.06851705599901,91.78678212946697,11.565924421931228,-8.998539,10.469606,-4.7498384,14.5995655,nan
376505,0.19999999999999948,92.31735172449943,98.83722883959919,93.04469518487312,10.428393278345368,-4.570487,-2.1326792,0.9621681,5.134534,nan
379438,0.19999999999999948,92.63160869647066,96.98259445009295,93.02164645991634,10.587508903653152,-6.576258,-4.63624,3.6590197,8.839135,nan
381781,0.19999999999999948,93.50985073933043,95.35822211988432,93.08533167686757,10.558445782075696,-0.33542395,-0.00048718005,-5.113243,5.124233,nan
385635,0.19999999999999948,92.91818063270995,96.71285781297205,92.21322167614419,11.026848415278689,0.16353233,-7.663609,-5.842521,9.638086,nan
404896,0.19999999999999948,93.3335436638074,92.03986191406045,99.0326874709402,10.427901608591432,2.3601232,-7.1653275,7.3618755,10.54084,nan
405890,0.19999999999999948,91.53291588121782,90.47581843215627,100.12321231163092,12.744282219314082,-6.3202934,-12.719292,3.9726717,14.748173,nan
410920,0.19999999999999948,92.7060605559195,91.0153579926042,98.51262879918889,11.667802608202491,-0.9350058,-12.961888,2.27324,13.192892,nan
435157,0.19999999999999948,93.49293094734051,96.73057105022797,92.12759840235759,10.72407666087151,2.1753433,0.93347794,-6.0604024,6.506303,nan
452644,0.19999999999999948,90.60114933328519,99.39079866919886,92.59869239425241,11.978684167785392,-11.901207,2.642015,-1.6517361,12.302325,nan
456878,0.19999999999999948,91.99548156047173,94.74224427790273,92.5395796354963,12.139776880037633,-5.5131803,-5.078379,-7.9560304,10.930851,nan
477020,0.19999999999999948,93.01190901786292,99.18166233369793,91.44093687728653,11.07974068511118,-5.613988,-7.749427,-2.3965333,9.8647785,nan
492433,0.19999999999999948,92.15286318773109,96.88239336808395,92.8582315338912,11.059018224297258,-10.566955,-6.7467337,2.3251598,12.750895,nan
498737,0.19999999999999948,90.02047531131902,97.63266572993963,92.42174880038992,12.752453716935698,-14.50014,-3.1168168,-7.5551972,16.644808,nan
514024,0.19999999999999948,93.10744242306168,92.61664497637408,96.59823996097019,10.6580135447208,-1.7531013,-3.3227966,-1.8227718,4.175744,nan
524799,0.19999999999999948,92.32344641121182,99.4837560159967,91.22566151440927,11.669832848514796,-7.952353,-4.684385,-7.343114,11.794266,nan
530638,0.19999999999999948,92.02961655799973,92.56131943211457,99.81973622981606,10.903828494175304,-8.480106,0.71651405,2.6493847,8.913183,nan
552730,0.19999999999999948,92.338015588491,99.08250512458395,92.66412217778044,10.647201763428471,-3.3725271,-2.406794,-3.3904042,5.3536377,nan
554804,0.19999999999999948,93.1558533330697,90.85234022786389,98.41974077313037,11.533396816606848,-4.1292343,-9.031251,-0.80183184,9.962781,nan
559931,0.19999999999999948,92.14617792822568,92.11732154716844,100.48722930119283,11.138066848325392,-3.7696123,-8.23412,5.2622695,10.473882,nan
569845,0.19999999999999948,92.79859116859836,93.53023945447164,95.26255520542014,10.7778232428982,1.2306556,0.16602696,-11.442952,11.510136,nan
577573,0.19999999999999948,92.76211291698557,91.78303787546487,98.8754106484346,11.007732609041986,-2.3558004,-5.949012,9.617531,11.551513,nan
600255,0.19999999999999948,93.0276060981202,94.81040790598563,91.69095280783381,12.024408844798648,-2.2130368,-7.4668317,-7.938102,11.120457,nan
613874,0.19999999999999948,91.07862450108829,92.91527881915405,99.96799013075108,11.392332493156912,-12.1103115,0.7096048,1.476174,12.220568,nan
628170,0.19999999999999948,92.28822213994584,94.36899871264296,93.8736089139853,11.34514702416141,-8.774344,8.098016,-10.549011,15.932628,nan
633587,0.19999999999999948,91.67969848369856,97.35871862476469,93.13053090504856,11.108257751412953,-4.8541965,-11.124079,-4.7862444,13.046704,nan
652606,0.19999999999999948,92.31154401931595,91.99064473278361,98.13836040170743,11.257345564445213,-4.6723332,-8.087891,2.086447,9.570681,nan
659766,0.19999999999999948,92.84070088884384,97.58332850817538,92.48203589702977,10.659064176368771,-5.586568,-1.5745786,2.12329,6.1804047,nan
667591,0.19999999999999948,92.99975372612008,91.3589906651264,97.21571309648368,11.463975915075666,2.3439026,-13.434024,0.1454145,13.637743,nan
673304,0.19999999999999948,91.17074745078249,100.41121966835249,91.67796510197628,12.140060421490023,-6.6499286,6.604505,-8.514874,12.662706,nan
680630,0.19999999999999948,94.08259249633164,97.81765405303055,91.76088826408935,10.375996703620585,4.2014294,-7.1168995,-5.0781054,9.69997,nan
688872,0.19999999999999948,92.00712611067507,97.52222093077572,89.99132452412825,13.046034144821745,-15.318253,-4.4332695,-8.08383,17.878788,nan
700818,0.19999999999999948,92.45859581657504,97.37898824967415,93.02196115805796,10.603560993023873,-1.6867037,-8.9570675,-1.1250288,9.183665,nan
717778,0.19999999999999948,92.90674104049988,91.78441232665203,95.66041680935037,11.68940485027209,-3.5273662,-10.509623,-6.393775,12.797455,nan
723037,0.19999999999999948,92.40846798888663,92.3778419141479,100.00485334021378,10.757726326524157,-2.7228348,-6.1626325,6.3767695,9.276587,nan
726163,0.19999999999999948,92.4939621436418,91.98110590007151,97.67560472997283,11.227024550533194,1.5371369,-7.1081905,-11.629887,13.716538,nan
734747,0.19999999999999948,92.44095071647288,92.52127579608653,98.14394652012803,10.794233474829877,-5.201523,0.7899708,-9.889161,11.20158,nan
736172,0.19999999999999948,92.24509469044611,98.53460887721621,91.50545452557613,11.594965731727532,-7.0023284,4.6212277,-8.233287,11.754802,nan
750791,0.19999999999999948,92.34948762759709,99.97766004205448,92.21680939677417,10.913702149140502,-7.3860674,5.613484,1.1711886,9.350769,nan
755265,0.19999999999999948,91.99659352369457,96.29235340488172,93.02096773133415,11.247579735495943,-3.5650883,-7.336863,-4.9422293,9.5375595,nan
756282,0.19999999999999948,92.56554027809194,97.45074696304775,93.27427377805124,10.344335436155028,-3.5983307,1.2225403,2.1947246,4.388554,nan
767288,0.19999999999999948,93.60296734525606,93.68746476900733,94.33268286871328,10.624905236987287,2.0674798,2.587731,-11.528279,11.994668,nan
774276,0.19999999999999948,92.42149644879203,94.42967998699392,91.51061093049499,12.670118700959318,-12.1143875,-5.368316,-7.818653,15.385335,nan
780966,0.19999999999999948,91.02448408040131,99.72182013605291,90.73028699289424,12.90600051502327,-12.042329,-0.5965976,-9.705551,15.478092,nan
800930,0.19999999999999948,92.5810778232835,90.77327619124867,98.53766888014499,11.929427933109409,-0.82321143,-11.728987,-5.111907,12.821014,nan
828670,0.19999999999999948,92.67795637352563,92.53858693985538,99.12883470479751,10.490182872269477,-10.036027,4.154999,0.6688977,10.882706,nan
828893,0.19999999999999948,92.47588402410219,98.40400746041789,91.63317051331985,11.365005458174792,-9.442592,-3.4998677,-2.5825474,10.396209,nan
830713,0.19999999999999948,92.61479726852777,92.04072341946078,95.1726621415504,11.88252893411524,-10.562996,-11.383182,8.432293,17.670803,nan
834766,0.19999999999999948,92.0062571700756,98.42292479977137,92.55845504170264,11.03465821783823,-0.2410653,-1.3395633,-6.4540663,6.5960226,nan
844644,0.19999999999999948,89.55406615477452,98.15459028571992,92.35718006575121,13.074240607382794,-13.619411,-0.10878916,-7.134691,15.375436,nan
852671,0.19999999999999948,92.72727750450636,91.89812671152558,99.16155381428464,10.919516256927098,-3.7435355,-3.207678,2.8578453,5.6982923,nan
873768,0.19999999999999948,93.81669963355002,98.35778463895534,91.5017510777134,10.637213425467076,9.178444,-4.6132965,-13.619324,17.059084,nan
881899,0.19999999999999948,92.08820547713985,98.60167809535028,91.76243365680895,11.506923827828922,-8.225354,3.4464562,-4.243187,9.876191,nan
883329,0.19999999999999948,92.64741917171209,91.64935591800776,96.22577286338665,11.748978334279439,-2.8933148,-11.445129,-4.39578,12.597029,nan
895340,0.19999999999999948,92.70826754143114,92.4972313043353,99.4056861441627,10.479222743468764,1.4643186,-6.2028866,-5.2858157,8.280089,nan
912997,0.19999999999999948,92.84886187618541,92.04259519798575,95.87539965192602,11.466097665741644,-0.27861655,-8.386307,-2.7919471,8.843231,nan
914881,0.19999999999999948,92.45161745601662,99.04251268145462,91.07425632760943,11.728757866914487,-6.447703,0.1007736,-10.735975,12.523746,nan
8030,0.2999999999999996,91.67981192656963,98.93223022251523,90.70987521750845,12.51687182762636,-0.17087384,3.1489623,-10.759569,11.212202,nan
8462,0.2999999999999996,90.86531084836967,99.78817089894157,93.70300912009574,11.096824392886704,-8.345769,6.6966357,4.81478,11.7336645,nan
11084,0.2999999999999996,91.71814412681384,94.77846462020723,96.52875025717924,10.387643775355839,-3.9456818,7.0206833,-3.0025842,8.594994,nan
12367,0.2999999999999996,92.63553811455229,94.63114166923408,91.77155949878616,12.2787284243957,-2.3314028,0.0061534103,-7.894731,8.231783,nan
35646,0.2999999999999996,91.48113480918946,98.39446502434004,92.00905810048052,11.789994026239668,-8.109904,3.594496,0.46319786,8.882877,nan
38903,0.2999999999999996,92.26271933005083,98.01864259747025,92.1885597644832,11.171834579655183,-1.4839432,-0.7835712,-4.297279,4.613315,nan
41975,0.2999999999999996,91.61237601944596,98.94323935546866,93.79245961859972,10.488209412750615,-3.0011277,-4.989333,3.2395096,6.66293,nan
49580,0.2999999999999996,90.96670755325724,96.63023048383648,94.14998126759029,11.27734180514137,-10.317373,5.1371655,3.5360403,12.055797,nan
53528,0.2999999999999996,91.38482220776402,91.51255227803637,95.18544114572435,13.016836566008877,-6.2711644,-5.0984135,-3.3684325,8.756007,nan
57745,0.2999999999999996,91.77942774264035,97.40020000861327,91.67915473924154,11.98220489255513,-1.4887637,-8.159153,-7.1110935,10.92501,nan
69227,0.2999999999999996,91.3750917511948,92.92299683022694,94.94975423529067,12.2465504714287,-8.684889,1.3322401,-4.885039,10.053146,nan
103090,0.2999999999999996,92.64025601132276,91.17149027519494,98.65914512493524,11.571789288430429,0.57330984,-6.299766,-3.341365,7.154052,nan
111714,0.2999999999999996,92.89768217862645,93.15215478759401,95.16518052003124,10.986873162677233,-0.9326924,2.68946,-11.174378,11.531255,nan
117845,0.2999999999999996,90.41569136819369,96.3726451729387,93.52650566745928,12.121171719951775,-6.652167,-8.419155,0.19644739,10.731826,nan
119747,0.2999999999999996,92.00803626048238,96.22287943182373,92.7921829678997,11.405733232394125,-2.0073304,-0.608887,-2.6114097,3.349564,nan
128109,0.2999999999999996,90.48628271952936,97.10749793000925,89.96003173179868,14.130758916070855,-11.239342,-2.1037185,-6.5701165,13.187678,nan
132379,0.2999999999999996,90.73045902509189,94.02155361570809,91.02613650065695,14.21957935946753,-9.266795,-8.504169,-9.818392,15.95604,nan
133293,0.2999999999999996,92.12745484719143,92.6723970308485,97.37530269533072,11.070671542307892,-7.133451,1.051907,5.3743916,8.993148,nan
140599,0.2999999999999996,90.81600737945678,95.57667848329832,90.5646342821982,13.890198699909872,-10.21175,-7.482421,-5.441394,13.779522,nan
164491,0.2999999999999996,93.8307199043094,89.66210217309137,97.41641342046951,12.312882196813888,1.1973037,-8.302815,-8.323267,11.817235,nan
176287,0.2999999999999996,92.315554811962,97.0229306995106,91.4389139064671,11.883006125082957,-2.622124,-4.4246745,-4.7380633,6.993034,nan
184756,0.2999999999999996,93.50145298502666,97.21033682923746,90.73906713845281,11.652390800956361,-0.06064355,8.230085,-11.135781,13.847152,nan
